user_id,movie_id,rating,timestamp
2489,2359,5,974140504
6003,2951,4,956979945
2820,3676,4,972675310
3173,2657,5,968791820
453,2966,5,976232859
2913,3077,3,971767428
1683,2369,5,974710328
4566,922,5,964489583
2866,2791,5,972647486
3973,1090,5,966357819
63,2555,1,977901008
2335,1199,4,974424140
684,2412,3,975603281
1333,2917,5,974777381
192,1777,3,1018714126
4169,2565,4,971580021
5614,3550,4,964399599
3777,1947,4,966035774
5281,1961,4,961100125
3540,3053,4,967573332
1181,2259,2,976145745
1317,1380,3,975216358
1140,3629,4,974880110
4327,1391,3,965244573
1281,1236,4,974793982
19,2707,4,979428881
1147,2185,4,974872552
3109,1235,3,969486961
4931,24,5,962653094
3441,3148,3,972764708
3519,3360,3,968341206
3447,2395,4,967261773
1639,3053,4,975962111
2350,2628,3,974407166
5333,3809,3,968389681
1926,2033,4,974775234
2857,3698,3,972507318
4901,457,5,962685500
4772,3035,4,963079276
620,799,4,975800810
2751,2208,5,973200160
4799,318,5,963098372
2571,1374,4,973911712
1385,2858,5,974765900
3519,2409,2,968356010
179,316,2,977092875
5186,2528,4,961730222
612,2291,4,975814694
1001,2424,3,976297170
3285,2273,4,996509135
2166,1602,2,974614328
4064,2781,3,965476472
2876,1387,3,972413509
3101,2143,4,969583710
5063,2870,4,1025621700
3884,1678,3,965817488
3462,1747,2,967176470
4831,3408,4,983462081
1707,3819,5,974876899
314,3447,5,976751205
1980,1006,4,974686998
326,994,4,980116827
761,924,5,975451234
2731,1231,4,973241848
744,1215,5,975468773
5042,2054,3,962660028
5091,1835,4,963678181
3462,3712,2,1000953983
5794,2405,3,958071754
2205,3672,3,974606671
3394,945,4,967491756
1843,527,4,974772811
5367,708,1,960504024
3059,2019,5,970072525
1088,1621,3,988918535
2907,1617,3,971815855
4222,3438,4,965314540
148,2126,3,977334176
1287,3744,4,978239950
4731,3421,4,963337507
224,3481,4,993071595
2962,1267,4,977169483
403,1101,5,976303861
3989,125,5,965602325
2928,3035,5,971552967
4509,1954,4,964980375
1465,529,3,974756213
3093,2303,5,969650334
2766,2423,5,973127225
843,1198,4,975356727
3389,1479,3,967516015
2187,2507,4,974609006
5860,1961,4,957685757
5973,780,5,956950676
4506,2078,4,964984588
2776,586,3,973055090
4240,1961,5,965310022
957,3512,4,975129107
5595,329,4,959218167
4437,1831,1,965184285
2966,1339,3,971137225
1658,319,3,974711794
4652,2946,4,963950187
6033,1196,4,956713865
2165,208,3,974613967
3796,3435,5,966016106
2120,356,2,975035960
5337,2615,4,960748301
4006,1920,4,965552899
3353,1100,2,968126936
1966,1387,5,974685682
3771,1833,2,966182135
3150,2791,5,971219949
5765,2918,3,958182017
1790,2333,1,974705958
2665,2495,2,975108197
5113,915,3,971968421
352,543,3,976332929
5179,1573,2,961807547
623,1917,1,975903740
3569,714,5,968451976
752,592,1,975460315
1068,2369,2,974951168
1884,2951,4,974762591
1211,1235,5,974843558
1943,3210,4,1009666909
3651,1250,5,966458970
2994,2352,3,970706982
1605,778,4,974929151
4661,3487,3,963867288
4156,315,4,965341862
558,3342,5,976049970
195,1502,3,977548084
1146,196,2,974933087
1941,2109,1,974950491
5428,2890,5,960079035
3724,3359,3,966224496
2118,2762,5,974647397
1017,2804,1,975009470
914,928,4,976932530
120,3753,3,977458457
2777,2985,2,973042476
1790,3546,1,974707489
858,1073,4,975343780
516,2054,2,976280902
4140,3684,3,965354686
2820,1590,2,972670061
5627,1682,3,959044696
2831,1259,5,972610962
1886,3300,5,974692397
202,663,3,976940499
1861,947,4,992230731
780,454,3,975541962
1721,1283,2,974704483
3491,3081,4,967047903
4804,3773,1,962937362
2804,3702,3,972791043
1597,2699,4,974779789
5333,196,2,960832042
4534,2916,3,964731703
504,1617,5,976209692
2645,1608,3,973559208
5843,595,3,957807213
3699,928,5,966294112
3090,2918,3,969659932
4261,2087,5,965305511
2878,2622,3,972792503
5289,2454,4,961084823
2092,312,2,974770458
1026,3289,3,975378345
2005,3915,1,974677603
282,2858,4,976570595
1181,539,3,975202716
4072,3487,3,965451014
4972,1970,2,962606666
2643,383,4,973568303
3853,1488,3,965873357
5531,95,3,959621097
3760,2617,5,966093726
1680,2346,5,974716156
73,546,2,977867572
4089,2302,5,1025549989
4221,2916,4,965315511
1451,1674,5,974763448
5463,1132,3,959900578
549,3578,3,1031856740
4425,949,3,965108860
4791,2284,3,963140741
3620,2502,2,966576277
3533,2006,2,967503299
5281,2990,4,961100572
385,1912,3,976300394
3962,3188,1,965671898
4523,2143,4,964818118
3841,2928,2,965998953
652,253,4,975701971
5393,2875,2,960322209
1121,2396,5,974911346
1872,1269,5,974693474
3112,2338,1,978412737
2559,1616,4,973991007
3230,22,3,968392109
2320,2321,4,974476029
1877,3860,3,977432537
5840,1513,4,957829863
2497,1584,5,974091041
1748,336,2,974712673
2106,1735,2,975441695
3618,653,3,967123324
4991,1198,4,962591895
1146,2160,2,974872848
2200,1676,5,974604960
3116,2724,3,969464063
1097,1883,3,974927784
1584,2321,5,974965858
3300,2348,4,968071027
4928,356,1,962669933
5806,942,5,957985402
3414,2628,5,967407140
3661,1259,3,966432596
949,3070,4,975141041
4085,3111,4,965501948
3589,76,1,966660553
3530,1208,4,966894992
3000,2405,1,970622093
2153,2012,5,974622730
1509,3617,4,979844595
129,42,2,977435279
1339,1617,5,974871105
4571,733,3,964468435
2180,303,4,974611021
5321,2433,3,960865450
1501,1226,4,975351574
3174,2571,5,969293239
4140,436,2,965355658
151,2316,2,978682375
1819,2288,5,974698141
1137,2805,3,975363047
1377,1379,4,974769947
2805,1284,4,972786489
3258,3361,4,986580920
1199,357,5,974847389
4984,3707,4,962596874
1255,1244,5,974822959
1605,3869,2,975381041
2288,2792,1,974518268
3410,1603,2,967418317
1780,208,3,977094394
3102,648,3,969571734
4048,3247,5,965501673
2012,1499,2,974677034
4033,288,4,965529315
5643,932,3,962739976
1896,1250,4,974692827
1527,858,4,975371860
3665,2137,4,973903037
3709,700,4,966276030
944,2840,2,975166245
4543,165,3,966025533
3313,1994,4,967952921
5492,2500,2,961954732
3963,928,4,1025322274
5761,2723,1,982012307
1262,3911,4,974822058
388,2918,4,976300782
3826,1396,3,965934862
5788,442,1,958107995
1897,2915,4,1014236146
308,1220,4,976561788
1427,432,3,974841100
482,3770,3,976241413
2889,904,4,972054763
1805,3060,4,974759056
2609,2686,3,973724296
1422,1210,4,974759223
3371,417,4,967662398
1050,372,3,974963728
2332,1183,5,974426796
2934,1665,4,971495348
5220,2291,5,961545137
5433,836,4,960049043
329,2406,4,981750028
1501,2194,5,974930829
1673,2985,4,974951183
2172,2263,2,974671006
5700,2424,3,958588709
3274,1676,2,979766175
2385,3496,3,974310074
3673,1230,5,966454603
1601,1385,3,978578456
3189,1028,3,969862693
809,266,5,975393512
2986,3363,3,971845495
3454,3481,3,973640329
1357,382,3,974771286
4945,529,4,962642014
1377,1396,3,974770292
5490,383,3,959962956
2916,130,5,971732205
2200,1917,3,974604995
2555,1196,5,973997017
2161,161,5,974617711
1764,1359,5,974705741
4489,799,3,983303851
869,2688,4,975277129
3659,3510,4,966444753
3823,1,3,965953200
5205,2722,4,961640774
749,1272,4,975479005
5964,2112,3,956992672
5521,527,5,959649206
1322,318,3,974786922
2060,1060,4,1000692101
3675,100,2,966368673
1733,1788,4,991158331
4205,1007,3,965320839
92,1411,3,986261585
881,1278,4,1013536588
1285,3752,2,974792983
4887,2355,4,962739312
352,10,4,976332658
5474,480,3,959880908
264,2376,3,979316903
1714,1127,4,974710201
2215,3176,3,974602562
2054,592,4,974663107
2429,2541,3,974438349
4734,3362,4,963326261
3471,1729,3,973141149
1370,3576,4,974795030
1317,10,4,1014012201
3341,198,2,967797239
2629,3707,4,973628274
2153,1617,5,974620651
4754,1285,4,963184921
4148,464,4,965343335
1370,1179,3,974795791
1875,2541,2,974700755
1606,1653,1,974735609
1959,3457,3,974687063
1468,2023,4,974754255
5542,898,5,959536068
3718,909,5,966264085
5812,27,3,960877598
1297,1799,4,974790684
1920,2174,1,975128313
3650,1214,5,973027596
3646,2533,3,966468317
1412,2699,4,974761857
5434,1285,4,960044576
5954,1194,3,957653882
229,3317,4,1039501785
3239,1619,4,968356997
4101,2716,4,965413127
5916,750,4,957320641
4535,3764,4,964721831
4644,1923,1,963977104
3209,1610,4,968546766
5046,2716,3,962499081
1680,1036,4,974713031
549,2000,4,976118359
4041,177,4,965504427
1699,3516,3,974712369
451,2068,4,976417336
4033,804,3,965513729
224,1059,3,976831360
795,3094,3,975418497
1810,3251,3,974698993
5294,316,3,961040556
4732,1686,3,963637628
3013,2634,2,1035779470
3487,1059,2,967075505
1457,1282,3,983497658
4068,2147,4,965457376
5011,2915,4,962638231
3630,50,5,966537037
1073,3099,3,974939812
237,1265,5,976760867
5282,2123,1,961095926
5054,2935,4,964471754
1904,3107,3,974757419
64,1215,5,977891874
3716,1466,4,966867778
4958,1029,5,968166735
4425,3704,3,965110770
5916,1237,3,957320690
4619,1721,3,968449703
4447,1943,2,965177608
5990,902,4,956869910
2832,2289,5,972588515
5410,3714,3,960243934
4710,3606,3,963512387
4139,1784,5,965349293
5412,2067,4,960242232
1426,1941,3,975441539
2480,2692,3,974147910
4953,589,4,962638810
1980,3869,3,974773434
4215,2948,4,965322452
3677,377,4,966364658
4653,468,3,975534431
2316,2411,2,974491372
4289,2463,4,965275879
3468,3683,4,967155882
118,11,5,977492313
243,1285,2,976749495
306,3178,4,977366303
4112,1485,4,965367490
4260,2657,5,965322824
4335,1214,5,965237340
2011,1210,3,975608850
5782,1032,2,958152813
4086,838,5,965434113
2063,2965,2,974668809
1717,2968,5,974707072
58,1591,3,977942362
4591,258,3,964326243
3539,1527,5,966927879
136,2519,4,977423555
5026,3,3,962581543
970,1586,4,975978180
2164,282,2,974618001
4041,1762,2,965504296
411,3392,1,978453394
4579,3179,3,1026337779
5759,593,5,959558907
4467,1097,5,1032406173
4662,2142,3,963866914
1451,1126,2,978550201
1803,1831,3,974705619
3219,1441,4,983073729
4016,2177,3,965531407
4468,800,2,965071191
2173,266,2,974613804
1158,361,5,974864840
3836,1731,1,965928397
2172,2025,2,974667931
1968,2795,2,974688110
4456,2059,3,965230500
4351,3704,4,965200543
4238,1347,4,965416568
2706,1240,3,973297551
2203,151,3,974606681
5319,303,3,1030477322
2895,2110,3,971990526
3787,3163,4,966020147
3942,2844,3,966381394
5090,1193,5,962390790
4114,2917,2,965364813
5603,1278,2,959210610
1231,2321,4,974922170
738,3535,3,976233104
319,536,3,976420837
3429,2858,4,967341965
2841,923,5,972588091
1639,3671,4,975141064
4016,594,5,965530038
3600,494,4,966624549
4277,1280,4,965645235
531,1610,3,994108981
3942,714,5,965692452
963,3510,4,979952084
855,2867,3,976412139
1861,2355,3,974701964
4267,2688,3,965303308
3618,2285,3,967116621
3044,3247,5,970213518
1841,88,2,974747918
5359,481,3,1031176193
6000,231,4,956884322
1010,1271,2,975223776
1749,1885,2,974842608
5957,2084,1,957075824
850,3199,3,975351454
1602,2710,5,974732368
5780,2985,4,958156497
2402,329,4,974261545
4728,306,3,973327748
249,1285,3,976730277
256,1586,2,976678204
2462,2081,4,1038192314
4460,63,3,965074141
4220,1288,5,965370774
438,2628,4,976247996
1314,2806,5,975532605
3902,1722,5,965765687
510,2700,5,976206127
2386,3157,4,974309036
386,144,3,976299810
3529,2194,3,966897542
934,2699,5,991940945
5105,971,4,962337811
4447,368,2,965167354
293,307,4,990832950
5568,1831,4,959311593
854,1035,4,975354946
443,999,4,976240175
2106,440,4,978193264
5367,1320,3,960500438
161,2762,4,977221001
3353,3316,4,967740427
1340,3526,3,974785813
1193,1307,4,974853647
4261,3441,3,965306402
4887,1449,5,962739348
44,2622,4,978041220
3391,339,4,967656998
1334,2720,1,974776035
3819,1387,3,965997042
3824,1051,3,1021208354
1100,444,2,974927211
726,356,4,975519480
4879,3684,3,962768514
3413,2599,5,1031440311
13,480,4,978202328
2956,3704,4,971196446
4153,2082,4,965342318
1146,2167,4,974932450
2419,24,3,974248662
721,2561,3,975775755
3017,2706,3,972687508
2906,2288,3,971836534
902,3543,4,975211411
4704,3156,3,965055874
2030,1175,4,974929234
2907,2294,5,971819761
5954,1221,5,957650066
2242,2617,2,974596498
4754,3667,2,963185468
1676,2100,3,974710830
3411,1011,1,967583226
4021,2471,3,965523109
5090,3528,5,972407963
3696,6,4,966303082
1317,21,4,975213045
5459,24,5,959912838
5617,920,3,959127279
772,1591,3,975440817
4635,1265,4,964033356
677,2321,2,975612046
5821,1094,4,957902423
5114,595,5,962310395
4238,1210,3,965414871
77,3005,2,977813725
808,1196,5,975393742
3395,2038,4,967487295
2779,290,4,986580037
1314,3751,4,974781070
5957,3489,4,957075097
1345,3457,1,974773034
3754,2003,2,966119828
3955,494,4,965674558
4816,3408,5,966892166
5763,2485,3,960677750
637,2520,2,975733844
577,1240,5,975980477
5422,21,3,960254773
23,1617,2,978462195
5312,2457,4,962158003
2402,2143,3,974263765
2892,648,2,980572280
5705,7,4,958545275
5422,2987,4,960254047
351,1968,3,976677741
720,785,3,975528865
1867,3712,4,974695799
778,1769,3,975436706
2164,1584,3,974616837
3577,613,3,966710906
6036,327,3,956755091
3029,1960,5,970367781
1953,1721,5,974692192
2774,3398,4,973097974
2547,1247,4,974040317
40,1287,5,978039584
575,3698,3,975988345
4322,1620,4,965387517
5375,1580,4,960414714
92,589,3,977806243
1019,1340,2,975523335
4507,2987,5,964982495
1265,2162,2,1011717725
3227,733,4,968797726
2745,1876,3,973215864
3069,3863,3,970358163
2063,3623,4,974667579
5269,1457,2,961167184
4862,1288,3,962822977
5317,508,5,960907196
1322,3061,5,974778180
286,593,5,976569488
3869,1784,4,965847749
4964,3788,4,962619300
5717,3260,3,958743873
123,1092,4,977530089
3243,2986,1,968394615
5462,2710,3,959899850
4277,3739,4,984838365
2299,2054,3,974498064
5517,1244,4,959702160
984,58,3,975118840
3859,2672,3,965927714
1755,1777,4,1037947411
1322,2108,5,974777795
1259,1249,5,974820691
2570,50,3,973912644
4014,180,4,965537333
1094,2648,3,974929258
2012,158,3,974677635
587,2356,2,976207877
442,1213,4,976241497
130,2944,5,977432056
163,1735,2,977321896
5553,3471,3,959457170
3735,2694,3,966923409
1017,2313,4,975010920
424,2553,4,976308645
445,3752,2,976241782
2907,2846,3,971839906
1050,1805,3,974964909
4867,1219,4,962817599
5124,1299,4,962201140
4298,1994,4,965446954
5401,3386,4,960261032
2976,1288,5,971023213
3675,2406,4,966368987
1592,2818,3,974735139
5686,3639,2,958602485
3224,2058,4,968452995
5255,1233,5,966572778
4271,745,4,965302044
651,2808,2,975709065
4523,1801,5,964812364
4981,154,5,962598466
868,1341,4,975276587
1609,2805,3,974748844
2659,920,4,973470310
2778,318,4,973988117
2090,2352,4,974766228
4952,2997,4,962638814
174,1676,4,977150016
4962,1619,4,963094460
482,2115,4,976241671
3984,1193,3,965611238
4257,2706,3,965307176
2368,3160,4,974339414
2459,11,5,974174438
2205,2068,4,974605398
5682,3208,5,958606646
1758,523,4,974788210
3557,893,5,966804356
3416,2761,4,967401203
1755,165,3,974701642
4959,260,4,962634490
5528,750,3,959633679
4083,1291,5,965459634
4096,1196,4,965417767
854,1907,3,975351922
3317,1527,3,967932898
3904,2338,3,965764507
3562,1894,3,967090199
3842,1367,4,1037880028
4279,2,3,965285649
1715,3646,4,979890122
2489,801,4,990970698
454,3649,1,976288971
3425,1968,3,967364753
4683,1009,5,963676784
1692,3370,3,974710634
2088,780,5,974655480
2918,908,4,971720443
877,1240,5,975273913
4322,953,5,965248786
5426,2124,2,960098226
4425,858,5,965107216
2818,3210,4,972668377
5841,1223,5,957821240
2918,3019,5,971903357
1752,858,4,975730601
5418,1387,3,960183331
319,2718,4,976420184
2176,1199,4,975967710
1050,2334,2,974962626
3378,2042,4,967823837
5227,39,3,961475311
1135,2549,4,974881891
1087,2324,5,974935476
3845,2657,4,965966046
2521,1270,4,974067355
1540,1073,3,974770076
2721,1230,4,973276913
3028,3809,4,970441963
4732,296,5,963636684
4343,337,3,965225034
3171,1466,4,1004640165
3469,2420,3,967230169
2948,3263,5,971242614
4077,1394,5,965445718
5090,3787,5,1024465835
5555,2947,4,959459525
5138,2353,4,962061153
5880,2384,3,982799471
1752,448,5,975733014
2887,3591,3,972155812
2898,3317,4,1032662354
1221,2450,4,974840704
854,1594,3,975357801
5558,2355,2,959390908
3468,2925,4,967155882
5256,3712,3,961298499
2398,1207,3,974277340
1613,377,4,974732520
1302,2916,4,993338220
3824,2077,3,966539464
1913,745,5,974692249
1587,1950,3,974736869
919,1186,4,975206115
4404,2502,4,965157176
710,2027,3,975548321
5422,2858,4,960253833
3365,837,2,967663809
1298,350,4,974792964
4179,1569,3,965332080
1425,3825,2,1038543426
4624,2720,2,964113993
5874,1104,5,957566034
3894,3578,4,965788801
1383,2014,3,976321972
5695,1334,2,958592332
5260,1277,3,961200912
3012,2761,3,970510873
5854,2780,3,958346328
5205,2097,3,979351534
1740,923,5,974703679
4663,3304,4,963867365
2635,3328,4,973588435
4495,2959,5,968631930
4579,2872,3,970627651
1015,916,4,975017242
1746,3516,4,974854263
2113,1970,3,974649159
1884,314,4,983834930
1579,2474,4,989257984
2631,3072,5,973613453
2985,1030,4,1030052952
2847,2006,2,1028958737
4351,2009,4,965200675
566,3715,2,976040142
1983,1610,5,974686357
4917,1639,3,962677302
2270,1909,4,974575526
3880,1095,3,965829686
3773,2000,5,1034915851
3336,3087,3,968096392
1005,2395,4,975037731
2039,3549,3,974666509
2282,2363,4,978395112
3311,736,3,967955455
201,1845,5,976979429
3681,1591,5,966354894
1086,1042,3,974934476
3842,2551,4,965990836
386,69,3,976303146
5250,3573,2,961350341
5679,969,4,958617658
3391,102,1,967660042
1068,1562,2,974950278
4963,1391,4,962624262
2188,1240,3,974606879
546,144,4,976068409
5623,3388,3,959093841
3024,185,3,970625295
4128,1459,5,965353540
4879,2202,4,962766998
2006,2078,4,974676944
4167,2660,3,965335315
3319,3873,3,967918074
136,1500,4,977423156
1474,1270,4,975100379
408,2859,3,1020427045
1451,3618,3,974766605
53,1279,5,977984721
2097,3273,4,974734564
3562,1972,2,966788273
2251,1333,4,974597041
3352,1128,2,967743520
4344,2145,2,966455065
3391,1884,5,967656953
2010,1599,1,974676414
2929,1635,4,971590775
2656,3316,5,973529517
613,147,3,975812238
588,3044,4,979153992
2854,3513,4,972510616
676,832,4,975684481
2907,3113,3,971821621
4808,2082,3,962942216
839,2284,4,980304126
3513,2268,4,966977226
5516,2248,4,959704271
3271,3102,5,968198757
5643,382,2,959650723
476,2306,4,976223366
5087,1962,4,962896328
1050,34,3,974963155
4410,593,4,965151109
1559,199,4,974741890
5459,3248,3,959912365
3654,2683,3,966452463
409,1370,4,976291189
3476,2898,1,968953867
4227,861,4,965317108
2179,3105,5,974608496
2164,2506,2,974618336
855,296,4,976337630
227,923,3,976829555
2427,3034,5,974228049
223,2641,3,976905003
4940,1008,4,1022013444
922,745,5,975213504
4040,648,2,965504736
5011,1517,4,962634167
131,1643,3,977433037
3773,1220,3,966046501
3792,710,2,992020296
3934,984,2,965708318
2868,1909,4,972440098
302,2,2,976506651
889,3831,2,975250700
5256,914,4,961307022
2145,364,5,974630433
4032,3836,5,965513540
996,380,4,976433844
5868,480,2,957573410
1121,2501,4,1022868935
5737,1252,5,961722179
5070,2289,4,962468268
5046,432,2,962507780
919,2942,2,975204133
4123,3273,3,965358621
4279,317,3,965285649
4194,2700,4,965326884
550,1779,4,976162614
4048,377,4,965498610
3929,1089,4,965710694
781,3256,4,975433482
2168,1953,5,1005528445
4737,2917,5,963281625
5077,3316,1,962654581
4227,2505,1,965325604
5035,1018,3,962555946
678,3070,4,988637523
1322,3552,2,974778316
4451,1955,4,965091913
855,1875,4,975467175
2500,1222,3,974087616
623,3362,5,975793499
3067,3146,4,996606050
2629,2918,4,973629559
1502,1562,1,975144215
5954,2654,3,957705446
3679,1218,1,976298144
817,589,5,975389420
3353,2699,3,968126589
5057,3198,4,962485717
4933,1175,3,962651099
2062,1805,3,974660792
3391,62,2,1046189600
3681,3273,1,966534108
4098,3635,4,965516002
3259,1405,2,968272739
2334,110,4,974427545
117,1562,3,977501803
3393,1081,1,967498065
3996,2294,4,965585232
2065,2329,4,974659388
5151,332,3,961986194
4351,3107,3,965439242
3128,2029,3,983988366
2231,1673,4,974608235
5313,3704,3,960920428
5250,1321,3,961354681
1448,3254,3,976220904
5014,3789,3,962588041
4451,1242,4,965089113
5376,1294,3,960408953
3526,230,2,967612657
2241,1022,3,974596399
3649,2000,4,966457487
1094,17,4,974929258
1112,3646,2,974944069
2506,3516,5,974077957
3726,2174,4,966227350
2438,1350,4,974302588
2521,1387,3,974066625
706,1095,3,975543254
5257,3072,4,961261598
4352,1198,5,965232682
4014,867,4,965538014
5103,2124,3,962413002
4578,1095,3,967047507
869,1854,3,999375406
4754,2372,3,963185301
4250,1821,3,965310143
678,238,3,989238240
3233,1222,4,980652519
1448,2871,5,976569950
4711,2890,3,963491602
2140,2871,4,974637346
5070,1200,3,962468532
5013,2858,5,962584276
710,719,3,978588368
3473,3107,4,967237119
3834,1616,4,966404426
6024,3219,3,956749398
2793,2297,5,972936930
4141,281,4,965351432
4560,3421,4,964813502
1358,2011,3,974770261
4169,971,5,971580156
4507,2096,4,964982838
1758,225,2,974790869
195,3886,4,1015202723
1556,2423,2,974996347
4675,1546,5,963902566
2857,12,3,972505994
2088,3030,5,974659841
3792,2336,4,992020538
5763,3200,3,960676873
3013,605,3,984075141
238,36,4,976760868
5468,434,2,967833885
980,2364,3,975731650
651,2144,2,975976890
1781,2253,1,974701428
5882,2001,4,957539290
931,1282,3,975188981
5752,1500,4,958277005
3981,3733,3,965628882
2194,1573,1,974607089
2185,541,5,975364896
4204,1294,5,965322359
4085,1500,4,965453675
2774,2161,3,973097997
791,912,4,980621229
1806,3155,4,974737467
454,1097,3,1025586905
1803,1342,2,974706410
4673,1784,5,963763055
5847,237,3,957796653
1357,1340,5,974770379
1842,3178,4,993446398
1231,1769,3,974922217
272,2605,3,976694162
5268,3489,3,961169012
4218,377,5,965319136
4350,2527,5,970992488
4310,1228,4,966026749
4568,1387,4,964478204
3123,1584,5,969324181
699,2379,2,986533104
1146,70,4,974873181
3943,34,3,965690932
3370,34,2,967608592
3018,6,4,970507222
2102,991,3,974656035
5412,2565,2,994734875
4535,569,4,964720222
3191,1047,3,968650802
3138,3167,3,969049928
202,2502,5,976935006
3808,2902,1,965974466
73,2403,3,981605005
3462,2504,3,968708046
1447,3513,3,983059520
651,2706,1,975704267
501,480,5,976211657
41,2546,3,978040861
5614,1206,5,959188465
3648,2355,3,994800582
5630,3418,5,980084731
202,1589,4,976936349
3355,1221,3,967705080
1938,3740,4,974690069
3192,153,3,968645306
1106,1097,5,974920469
35,914,3,978101982
5878,1956,5,957549959
890,1586,4,980133399
2524,2918,2,974064289
2445,44,3,974217845
1900,86,4,974692148
3379,3176,5,967586930
4186,3578,3,1017844507
3299,3007,5,974326630
910,3175,4,975206890
4552,1320,3,964559875
4821,349,3,962925930
1856,1196,5,974696294
5196,2424,3,961694014
5636,296,5,959053035
5964,367,4,956995870
1805,919,4,974838143
2181,2324,5,974668787
2990,34,5,970953318
5106,539,4,962335497
5723,50,5,999111364
2402,2269,2,974260801
5779,3448,3,958165235
5795,1393,4,958078369
4212,1552,4,965320623
33,2779,2,978110075
5582,908,5,959281708
329,272,4,996083832
2338,1287,4,974429590
4906,2112,3,962736536
2544,1218,3,990395338
4488,3016,3,965014266
3683,2356,3,966522851
2655,3510,4,1010072075
4736,724,1,963631821
1120,1278,5,975537936
1159,2668,2,974865000
5453,1759,4,971983730
543,228,3,976215387
1425,2571,4,974761975
3842,2605,1,976515718
3526,2770,4,966905065
466,955,5,976226735
5844,3298,3,963951825
4007,2278,2,965815641
5074,1835,2,980996823
4854,3159,1,962832550
3912,1089,5,965859770
2903,2012,4,971852651
2915,1513,2,971751722
1457,535,4,983498538
3807,1920,5,965965717
3673,3261,4,966455101
81,1260,5,977785502
4500,1193,4,964996908
2934,1676,2,971488199
3957,523,3,965673007
5888,440,4,957480471
1448,3112,5,976563714
216,3461,3,976870343
3281,1784,4,968170334
494,466,3,976217186
3129,1278,4,969365223
5335,750,5,960765418
2340,45,5,974421888
3835,1090,4,966268652
4271,2863,4,965302990
2962,2617,3,978983744
481,1272,3,976219469
4555,539,5,964546251
4682,778,4,965607083
133,3386,4,977424557
3716,2028,5,966264473
305,3081,5,976497461
824,2247,2,975380017
5686,1078,2,958688559
4007,3362,4,965549154
4121,2393,3,965357707
755,1270,3,997812543
5457,1527,4,959913068
4087,2672,3,965431697
3371,1354,5,967608902
136,364,1,977423102
1285,838,4,974833791
2968,1459,2,971111053
601,708,3,975881747
4505,3271,4,964982483
5855,2013,3,957734162
1209,2288,3,974845138
5230,47,4,961546475
1216,2944,5,974841813
4041,2788,4,965712703
4354,2300,5,965193346
2110,3671,5,974651993
6003,1269,5,956982607
710,3316,3,975539725
3407,1286,3,967421783
4418,2940,5,978741021
713,2174,2,975537488
1059,1096,3,978284119
1137,3210,4,982911932
223,802,5,976904737
3841,2003,3,966000744
1050,1385,4,974962543
1880,3256,4,974751461
2116,170,2,983993752
787,1061,3,975429011
3751,969,4,966128784
2063,3918,4,974658903
1383,293,3,974770134
245,3235,2,976736549
5767,353,3,959619971
4186,1347,2,1028160124
3504,3893,4,1024442468
4225,3060,3,965313988
121,1198,5,977457764
11,778,4,978219895
4508,1353,1,964987969
2142,1518,3,974633204
1570,1299,4,974737812
5365,2826,4,960503761
3605,589,5,966615826
5256,3198,5,961297231
4511,3702,5,964979954
1733,1210,4,983485735
935,587,3,975182475
2718,3247,4,973286478
5493,3863,4,967496701
1108,551,5,974919413
3299,1127,3,968037653
449,1848,2,976234595
5161,2076,5,961908592
2029,1278,4,974681216
3134,2686,5,969083289
42,2916,3,978038981
869,2478,3,999376980
2467,3327,5,974161645
1794,2625,3,993203220
568,318,4,976029003
5675,454,4,958683877
319,3106,3,976420217
2860,3706,4,974234242
3420,3100,5,967389397
1505,2406,4,1010189047
2393,2533,4,974294934
939,1249,4,975173236
2878,909,4,972363478
387,1307,4,980037007
5587,1680,4,959282968
744,2335,4,975471784
922,3273,3,975210093
1748,1090,5,974712036
2244,1676,1,974595707
4000,3175,3,965570633
3887,3616,3,965803092
4675,1542,2,963735677
5241,1968,4,961438277
329,173,2,976394656
2205,1968,3,974603690
216,2917,4,976869531
4928,3167,4,962663532
329,1405,3,977870668
3499,2792,1,967234188
1254,1674,4,974822917
1018,3361,5,975107704
4659,2406,4,963975527
5394,3854,4,1003768519
3646,2346,4,966468350
4235,1215,3,965311904
1533,3543,4,974745654
3625,3515,4,966562046
881,1805,3,975265414
1094,920,5,974928999
5916,3533,4,957320115
5785,377,5,958747289
351,2353,4,976678231
5533,1304,4,959609799
2820,946,2,972680101
4702,541,3,963542084
5606,318,5,959194215
3370,1136,5,967608189
3934,2082,3,965707487
6015,2087,3,956778826
5283,2699,2,961167414
4281,1201,4,965283459
1496,2987,5,974751248
1645,892,4,974978563
1680,2456,1,974709644
310,1233,4,976482056
3063,1197,5,970015097
5700,1097,5,958588064
2679,2174,4,973392179
5797,2311,4,958060508
6005,1983,3,956795097
1099,3020,4,974926436
889,571,2,975261737
2398,3844,4,974279327
5015,1103,4,962592399
2036,1300,5,974667093
973,350,4,975862021
1968,1354,1,974692818
3200,1956,5,978903141
4998,3210,5,962592456
572,3594,3,975996377
1306,3173,4,974784250
139,1031,4,977362297
1137,3950,2,989332485
3702,1199,5,966290004
5108,3668,3,962340638
3246,1844,4,968308102
3394,2028,4,967492156
245,1230,4,976735765
5657,1721,4,1041646192
732,318,5,975487335
3718,800,4,966263923
2793,2105,3,972929859
